exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,mortality_prediction_day,arf_subtype
9.511276679137996,0.9490725240666118,1.9022553358275993,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.894757064589058,22.544404915503865,25.325991851001486,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.511276679137996,0.9490725240666118,1.9022553358275993,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.690077206402105,18.911538331179873,20.50066650341541,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.532678925300655,0.9490725240666118,1.906535785060131,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.83314333786635,18.09878311110533,19.597300316118222,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.532678925300655,0.9490725240666118,1.906535785060131,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.897737748117695,22.541989824410543,25.335024721702595,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.532678925300655,0.9490725240666118,1.906535785060131,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.6978438643329,18.914789967166463,20.513315430790502,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.554081171463313,0.9490725240666118,1.9108162342926627,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.804732081820504,18.06688878859297,19.572708550257737,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.554081171463313,0.9490725240666118,1.9108162342926627,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.900919806648957,22.539794801038628,25.34423993857926,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.554081171463313,0.9490725240666118,1.9108162342926627,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.705786206539333,18.91820753208441,20.52615235134018,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.575483417625971,0.9490725240666118,1.9150966835251944,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.7757653979603,18.034401083878866,19.5476059692591,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.575483417625971,0.9490725240666118,1.9150966835251944,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.904302522605732,22.537795221163087,25.353663634129262,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.575483417625971,0.9490725240666118,1.9150966835251944,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.71390375760377,18.921786319753046,20.539181385763385,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.596885663788628,0.9490725240666118,1.9193771327577256,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.74624836676245,18.00131685310631,19.522006678511545,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.596885663788628,0.9490725240666118,1.9193771327577256,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.907885183026448,22.535965535666698,25.363323041125067,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.596885663788628,0.9490725240666118,1.9193771327577256,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.722196045664145,18.92552138952128,20.552406924914276,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.618287909951286,0.9490725240666118,1.9236575819902573,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.716186102025762,17.967632821868015,19.495925015749712,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.618287909951286,0.9490725240666118,1.9236575819902573,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.91166707950176,22.53427930718861,25.373246453838433,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.618287909951286,0.9490725240666118,1.9236575819902573,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.730662602362575,18.92940757686961,20.56583361879559,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.639690156113943,0.9490725240666118,1.9279380312227885,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.685583749754432,17.933345614558785,19.469375518287922,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.639690156113943,0.9490725240666118,1.9279380312227885,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.915647508111718,22.532709250898066,25.38346318516732,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.639690156113943,0.9490725240666118,1.9279380312227885,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.73930296279414,18.933439503925083,20.579466365643572,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.661092402276601,0.9490725240666118,1.9322184804553202,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.654446487044392,17.898451784044,19.442372889940422,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.661092402276601,0.9490725240666118,1.9322184804553202,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.919825769363175,22.531227279889322,25.39400351916832,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.661092402276601,0.9490725240666118,1.9322184804553202,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.748116665455996,18.93761158993704,20.59331030105668,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.68249464843926,0.9490725240666118,1.9364989296878519,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.622779520973303,17.862947841611387,19.41493196766216,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
9.68249464843926,0.9490725240666118,1.9364989296878519,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),23.924201168127873,22.529804555645963,25.404898658546767,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypercapnic
9.68249464843926,0.9490725240666118,1.9364989296878519,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),19.75710325219672,18.941918061758326,20.607370787123326,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Mixed
9.703896894601918,0.9490725240666118,1.9407793789203835,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Ventilator-free days,vfd,PM2.5,Fine~particulate~matter~(PM[2.5]),18.590588087494133,17.826830287154035,19.3870676879627,13380,NA,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,NA,Hypoxemic
