exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,arf_subtype
14.78753553087933,1.478753553087933,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.03650670160818304,-0.007521790784811001,0.08053519400117709,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
14.78753553087933,1.478753553087933,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.036484618063690036,-0.10449519124727646,0.03152595511989639,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypercapnic
14.78753553087933,1.478753553087933,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.04148781523701044,-0.08632837503904031,0.003352744565019432,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Mixed
14.86098147150925,1.486098147150925,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.03639748844637583,-0.008146032893612203,0.08094100978636387,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
14.86098147150925,1.486098147150925,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.03755411055215628,-0.10666317919479001,0.03155495809047745,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypercapnic
14.86098147150925,1.486098147150925,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.04181798523982797,-0.0872224018756983,0.0035864313960423597,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Mixed
14.934427412139172,1.4934427412139173,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.0362739024528974,-0.008804681459424174,0.08135248636521897,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
14.934427412139172,1.4934427412139173,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.03863675423108962,-0.10889307541150492,0.03161956694932568,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypercapnic
14.934427412139172,1.4934427412139173,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.042142469248800316,-0.08812797943360232,0.0038430409360016918,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Mixed
15.007873352769092,1.5007873352769092,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.036136045648325135,-0.009498397009687652,0.08177048830633793,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
15.007873352769092,1.5007873352769092,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.039732455751310375,-0.11118565869074495,0.031720747188124204,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypercapnic
15.007873352769092,1.5007873352769092,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.04246130762398933,-0.08904573724098228,0.00412312199300361,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Mixed
15.081319293399012,1.5081319293399011,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.035984020053236435,-0.010227796893715238,0.08219583700018811,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
15.081319293399012,1.5081319293399011,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.04084112176363898,-0.11354158880270795,0.031859345275429996,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypercapnic
15.081319293399012,1.5081319293399011,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.0427745407254568,-0.08997627231903539,0.004427190868121794,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Mixed
15.154765234028934,1.5154765234028935,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.0358179276882087,-0.010993453784470752,0.08262930916088815,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
15.154765234028934,1.5154765234028935,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.041962658918895945,-0.11596140941401809,0.032036091576226194,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypercapnic
15.154765234028934,1.5154765234028935,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.04308220891326469,-0.09092014843732356,0.004755730610794179,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Mixed
15.228211174658854,1.5228211174658854,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.035637870573819286,-0.011795894494898089,0.08307163564253667,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
15.228211174658854,1.5228211174658854,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.043096973867901546,-0.11844555183342559,0.032251604097622504,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypercapnic
15.228211174658854,1.5228211174658854,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.04338435254747471,-0.09187789555879622,0.005109190463846801,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Mixed
15.301657115288776,1.5301657115288776,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.035443950730645615,-0.012635599115797272,0.0835235005770885,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
15.301657115288776,1.5301657115288776,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.044243973261476326,-0.12099433947095917,0.03250639294800651,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypercapnic
15.301657115288776,1.5301657115288776,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.04368101198814881,-0.09285000947464936,0.005487985498351743,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Mixed
15.375103055918697,1.5375103055918697,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.03523627017926505,-0.013513000476740138,0.08398554083527024,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
15.375103055918697,1.5375103055918697,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.04540356375044062,-0.12360799289217965,0.03280086539129841,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypercapnic
15.375103055918697,1.5375103055918697,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),-0.04397222759534875,-0.09383695162665505,0.005892496435957545,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Mixed
15.448548996548617,1.5448548996548617,1.6802490275839084,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,9.490725240666118,3.917536317651044,15.595440877808459,UCMC,By ARF subtype,Ventilator-free days,vfd,NO2,Nitrogen~dioxide~(NO[2]),0.035014930940255005,-0.014428483926149295,0.08445834580665931,13380,NA,pm25_per_5 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,Hypoxemic
